,name,address,age,sex,date_of_birth
0,Lorenzo Mann,"7910 Rosales Plain Apt. 454
Port Carl, GA 69839",53.0, Female,06/07/1966
1,Gary Rivers,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706",42.0, Female,1976-12-25
2,John Morgan,"PSC 7359, Box 2088
APO AE 62717",36.0, Female,1983-05-02
3,Richard Deslauriers,"USS Allen
FPO AP 87677",38.0, Male,1981-03-01
4,Philip Miller,"491 Fields Key Suite 544
Gracestad, MT 13456",44.0, Male,09/03/1975
5,Mitch Wilson,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",, Female,1962-12-01
6,James Olsen,"Unit 7145 Box 9167
DPO AA 86245",53.0, Male,1966-03-15 00:00:00
7,Maurice Riley,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",69.0, Male,1950-06-23
8,Larry Stanley,"149 Parker Tunnel
Ryanside, VA 94814",62.0, Male,1957-07-30 00 00 00
9,Stanley Orndorff,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",56.0, Male,1962-11-21
10,Mark Bierlein,"44759 Michael Crossing
Chapmanfurt, SC 23735",44.0, Female,1975-02-07
11,Matthew Spence,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",, Female,1961-02-11
12,Willie Williams,"300 Robert Plaza Suite 415
Castillostad, SC 54440",44.0, Male,1975-03-04
13,Curtis Johnson,"Unit 6246 Box 4124
DPO AE 49772",56.0, Female,1962-12-19
14,Adrian Strohm,"721 Griffin Course Apt. 814
North Josebury, MN 57980",49.0, Male,70-03-21
15,Vernon Sagon,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",58.0, Male,1961-10-25 00 00 00
16,Todd Gilles,"34386 Shepard Lodge Apt. 889
East Erin, RI 48702",48.0, Male,1970-12-15 00 00 00
17,Joseph Spector,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",44.0, Male,1975-06-19 00 00 00
18,Kristopher Catrone,"396 Nguyen Row
Garrettberg, CT 57382",42.0, Male,1977-09-04
19,Lynn Quist,"10243 Williams Flats
Longshire, OR 37126",56.0, Male,1963-09-14
20,Eduardo Paci,"4433 Ryan Courts
Donnamouth, DE 83886",44.0, Male,1974-10-31 00:00:00
21,Elvin Troutman,"160 Taylor Gardens
Port Brian, MO 75116",46.0, Female,25/12/1972
22,John Briscoe,"0439 Baker Course
Burkechester, CT 11984",55.0, Male,1964-06-04
23,John Cuff,"257 Tyler Creek Suite 312
Watsonmouth, MI 03049",61.0, Male,1958-09-17
24,John Pierce,"4187 Karen Via Suite 438
Kellyberg, WI 22338",41.0, Female,1977-12-03
25,Nancy Dingmann,"23338 Anthony Radial Apt. 750
Lake Erik, WA 74958",37.0,female,1982-09-05
26,Emanuel Jenkins,"PSC 5491, Box 5970
APO AE 70688",50.0, Female,1969-03-04
27,Paul Corey,"14807 Butler Springs
Nicholasbury, WY 45512",40.0, Male,1979-07-23
28,Andrew Erickson,"2286 Phillips Squares Suite 449
Jamesberg, ID 69649",41.0, Male,1978-08-17
29,Alex Coates,"053 Maria Freeway
Cortezfurt, NC 14978",68.0, Female,51-08-09
30,Patricia Robinson,"5770 Lori Land
North Philipmouth, WV 05787",41.0,female,1977-11-28
31,Frankie Cook,"3628 Reese Haven
South Melissaside, GA 83688",61.0, Male,19/10/1958
32,James Oglesby,"99338 Raymond Junction
Lake Edwardmouth, MA 26182",55.0, Female,1963-12-20
33,Terry Rock,"441 Monroe Prairie Apt. 973
West Ruth, RI 70508",57.0, Male,1962-05-16
34,Anthony Pisciotta,"7188 Murray Parkways Apt. 495
Blackburnhaven, MA 93953",, Female,1954-04-17 00:00:00
